question_id,source_key,game_id,template_id,source_template_id,human_template,horizon,resolution_turn,civilization,player_id,question_text,ground_truth,value_range
h0c0000,seed0:Leonese:cities_count_continuous,seed0,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Leonese,4,How many cities does Leonese have at turn 60?,0.0,40.0
h0c0001,seed0:Leonese:techs_continuous,seed0,h0_techs_continuous,techs_continuous,techs,H0,60,Leonese,4,How many technologies has Leonese discovered by turn 60?,9.0,60.0
h0c0002,seed0:Leonese:treasury_continuous,seed0,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Leonese,4,How much gold does Leonese have at turn 60?,443.0,2000.0
h0c0003,seed0:Mon:cities_count_continuous,seed0,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Mon,3,How many cities does Mon have at turn 60?,0.0,40.0
h0c0004,seed0:Mon:techs_continuous,seed0,h0_techs_continuous,techs_continuous,techs,H0,60,Mon,3,How many technologies has Mon discovered by turn 60?,7.0,60.0
h0c0005,seed0:Mon:treasury_continuous,seed0,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Mon,3,How much gold does Mon have at turn 60?,365.0,2000.0
h0c0006,seed0:Pontic:cities_count_continuous,seed0,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Pontic,0,How many cities does Pontic have at turn 60?,18.0,40.0
h0c0007,seed0:Pontic:techs_continuous,seed0,h0_techs_continuous,techs_continuous,techs,H0,60,Pontic,0,How many technologies has Pontic discovered by turn 60?,10.0,60.0
h0c0008,seed0:Pontic:treasury_continuous,seed0,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Pontic,0,How much gold does Pontic have at turn 60?,382.0,2000.0
h0c0009,seed0:Sarmatian:cities_count_continuous,seed0,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Sarmatian,2,How many cities does Sarmatian have at turn 60?,0.0,40.0
h0c0010,seed0:Sarmatian:techs_continuous,seed0,h0_techs_continuous,techs_continuous,techs,H0,60,Sarmatian,2,How many technologies has Sarmatian discovered by turn 60?,7.0,60.0
h0c0011,seed0:Sarmatian:treasury_continuous,seed0,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Sarmatian,2,How much gold does Sarmatian have at turn 60?,0.0,2000.0
h0c0012,seed0:Tongan:cities_count_continuous,seed0,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Tongan,1,How many cities does Tongan have at turn 60?,0.0,40.0
h0c0013,seed0:Tongan:techs_continuous,seed0,h0_techs_continuous,techs_continuous,techs,H0,60,Tongan,1,How many technologies has Tongan discovered by turn 60?,8.0,60.0
h0c0014,seed0:Tongan:treasury_continuous,seed0,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Tongan,1,How much gold does Tongan have at turn 60?,0.0,2000.0
h0c0015,seed1:Assyrian:cities_count_continuous,seed1,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Assyrian,1,How many cities does Assyrian have at turn 60?,0.0,40.0
h0c0016,seed1:Assyrian:techs_continuous,seed1,h0_techs_continuous,techs_continuous,techs,H0,60,Assyrian,1,How many technologies has Assyrian discovered by turn 60?,8.0,60.0
h0c0017,seed1:Assyrian:treasury_continuous,seed1,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Assyrian,1,How much gold does Assyrian have at turn 60?,0.0,2000.0
h0c0018,seed1:Burgundic:cities_count_continuous,seed1,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Burgundic,3,How many cities does Burgundic have at turn 60?,0.0,40.0
h0c0019,seed1:Burgundic:techs_continuous,seed1,h0_techs_continuous,techs_continuous,techs,H0,60,Burgundic,3,How many technologies has Burgundic discovered by turn 60?,9.0,60.0
h0c0020,seed1:Burgundic:treasury_continuous,seed1,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Burgundic,3,How much gold does Burgundic have at turn 60?,673.0,2000.0
h0c0021,seed1:Dacian:cities_count_continuous,seed1,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Dacian,0,How many cities does Dacian have at turn 60?,14.0,40.0
h0c0022,seed1:Dacian:techs_continuous,seed1,h0_techs_continuous,techs_continuous,techs,H0,60,Dacian,0,How many technologies has Dacian discovered by turn 60?,11.0,60.0
h0c0023,seed1:Dacian:treasury_continuous,seed1,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Dacian,0,How much gold does Dacian have at turn 60?,275.0,2000.0
h0c0024,seed1:Miao:cities_count_continuous,seed1,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Miao,4,How many cities does Miao have at turn 60?,4.0,40.0
h0c0025,seed1:Miao:techs_continuous,seed1,h0_techs_continuous,techs_continuous,techs,H0,60,Miao,4,How many technologies has Miao discovered by turn 60?,9.0,60.0
h0c0026,seed1:Miao:treasury_continuous,seed1,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Miao,4,How much gold does Miao have at turn 60?,207.0,2000.0
h0c0027,seed1:Thracian:cities_count_continuous,seed1,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Thracian,2,How many cities does Thracian have at turn 60?,0.0,40.0
h0c0028,seed1:Thracian:techs_continuous,seed1,h0_techs_continuous,techs_continuous,techs,H0,60,Thracian,2,How many technologies has Thracian discovered by turn 60?,9.0,60.0
h0c0029,seed1:Thracian:treasury_continuous,seed1,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Thracian,2,How much gold does Thracian have at turn 60?,408.0,2000.0
h0c0030,seed10:Assamese:cities_count_continuous,seed10,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Assamese,0,How many cities does Assamese have at turn 60?,14.0,40.0
h0c0031,seed10:Assamese:techs_continuous,seed10,h0_techs_continuous,techs_continuous,techs,H0,60,Assamese,0,How many technologies has Assamese discovered by turn 60?,8.0,60.0
h0c0032,seed10:Assamese:treasury_continuous,seed10,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Assamese,0,How much gold does Assamese have at turn 60?,344.0,2000.0
h0c0033,seed10:Burgundian:cities_count_continuous,seed10,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Burgundian,4,How many cities does Burgundian have at turn 60?,0.0,40.0
h0c0034,seed10:Burgundian:techs_continuous,seed10,h0_techs_continuous,techs_continuous,techs,H0,60,Burgundian,4,How many technologies has Burgundian discovered by turn 60?,12.0,60.0
h0c0035,seed10:Burgundian:treasury_continuous,seed10,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Burgundian,4,How much gold does Burgundian have at turn 60?,295.0,2000.0
h0c0036,seed10:Gaelic:cities_count_continuous,seed10,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Gaelic,1,How many cities does Gaelic have at turn 60?,0.0,40.0
h0c0037,seed10:Gaelic:techs_continuous,seed10,h0_techs_continuous,techs_continuous,techs,H0,60,Gaelic,1,How many technologies has Gaelic discovered by turn 60?,8.0,60.0
h0c0038,seed10:Gaelic:treasury_continuous,seed10,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Gaelic,1,How much gold does Gaelic have at turn 60?,0.0,2000.0
h0c0039,seed10:Langobardic:cities_count_continuous,seed10,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Langobardic,2,How many cities does Langobardic have at turn 60?,0.0,40.0
h0c0040,seed10:Langobardic:techs_continuous,seed10,h0_techs_continuous,techs_continuous,techs,H0,60,Langobardic,2,How many technologies has Langobardic discovered by turn 60?,10.0,60.0
h0c0041,seed10:Langobardic:treasury_continuous,seed10,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Langobardic,2,How much gold does Langobardic have at turn 60?,0.0,2000.0
h0c0042,seed10:Somali:cities_count_continuous,seed10,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Somali,3,How many cities does Somali have at turn 60?,0.0,40.0
h0c0043,seed10:Somali:techs_continuous,seed10,h0_techs_continuous,techs_continuous,techs,H0,60,Somali,3,How many technologies has Somali discovered by turn 60?,9.0,60.0
h0c0044,seed10:Somali:treasury_continuous,seed10,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Somali,3,How much gold does Somali have at turn 60?,0.0,2000.0
h0c0045,seed2:Benin:cities_count_continuous,seed2,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Benin,0,How many cities does Benin have at turn 60?,17.0,40.0
h0c0046,seed2:Benin:techs_continuous,seed2,h0_techs_continuous,techs_continuous,techs,H0,60,Benin,0,How many technologies has Benin discovered by turn 60?,10.0,60.0
h0c0047,seed2:Benin:treasury_continuous,seed2,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Benin,0,How much gold does Benin have at turn 60?,315.0,2000.0
h0c0048,seed2:Georgian:cities_count_continuous,seed2,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Georgian,3,How many cities does Georgian have at turn 60?,3.0,40.0
h0c0049,seed2:Georgian:techs_continuous,seed2,h0_techs_continuous,techs_continuous,techs,H0,60,Georgian,3,How many technologies has Georgian discovered by turn 60?,7.0,60.0
h0c0050,seed2:Georgian:treasury_continuous,seed2,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Georgian,3,How much gold does Georgian have at turn 60?,451.0,2000.0
h0c0051,seed2:Greater Polish:cities_count_continuous,seed2,h0_cities_count_continuous,cities_count_continuous,cities,H0,60,Greater Polish,4,How many cities does Greater Polish have at turn 60?,6.0,40.0
h0c0052,seed2:Greater Polish:techs_continuous,seed2,h0_techs_continuous,techs_continuous,techs,H0,60,Greater Polish,4,How many technologies has Greater Polish discovered by turn 60?,11.0,60.0
h0c0053,seed2:Greater Polish:treasury_continuous,seed2,h0_treasury_continuous,treasury_continuous,treasury,H0,60,Greater Polish,4,How much gold does Greater Polish have at turn 60?,298.0,2000.0
