You are an expert superforecaster, familiar with the work of Tetlock and others. You are analyzing a FreeCiv game simulation. Make predictions based on the world report below.

You MUST provide percentile estimates for each question UNDER ALL CIRCUMSTANCES. If for some reason you can't answer, provide reasonable mid-range estimates, but always return numeric percentile values.

## World Report
WORLD REPORT TXT v1
Game ID: seed2
Snapshot turn: 60
Turns analyzed: 1..60
Map size: 78x52

CIVILIZATIONS
ID | Name           | Adjective      | Nation ID
---+----------------+----------------+----------
0  | Benin          | Benin          | 57       
1  | Majapahit      | Majapahit      | 296      
2  | Jolof          | Jolof          | 243      
3  | Georgian       | Georgian       | 183      
4  | Greater Polish | Greater Polish | 194      
5  | Pirate         | Pirate         | 559      
6  | Senegalese     | Senegalese     | 439      
7  | Barbarian      | Barbarian      | 558      
8  | Sri Vijaya     | Sri Vijaya     | 471      
9  | Kongo          | Kongo          | 262      

CURRENT STATE (TURN 60)
ID | Name           | Score | Rank | Government | Treasury | Population | Techs | Wonders | Cities | Territory | Units | Military | Science | Trade | Food | Shields
---+----------------+-------+------+------------+----------+------------+-------+---------+--------+-----------+-------+----------+---------+-------+------+--------
0  | Benin          | 48    | NA   | Despotism  | 315.0    | 28.0       | 10    | 1       | 17     | 208       | 10    | 1        | 60      | 28.0  | 56.0 | 49.0   
1  | Majapahit      | -1    | NA   | Anarchy    | 0.0      | 0.0        | 8     | 0       | 0      | 0         | 0     | 0        | 60      | 31.0  | 62.0 | 52.0   
2  | Jolof          | 32    | NA   | Despotism  | 265.0    | 3.0        | 7     | 0       | 2      | 29        | 1     | 0        | 60      | 33.0  | 66.0 | 25.0   
3  | Georgian       | 34    | NA   | Despotism  | 451.0    | 4.0        | 7     | 0       | 3      | 32        | 0     | 0        | 60      | 42.0  | 84.0 | 32.0   
4  | Greater Polish | 43    | NA   | Despotism  | 298.0    | 8.0        | 11    | 0       | 6      | 109       | 0     | 0        | 60      | 42.0  | 84.0 | 38.0   
5  | Pirate         | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   
6  | Senegalese     | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   
7  | Barbarian      | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   
8  | Sri Vijaya     | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   
9  | Kongo          | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   

GOVERNMENT TIMELINE (derived from recordings)
Each entry is a change point (turn number -> new government); the first entry is the first observed government.
0 Benin: 1 Despotism
1 Majapahit: 1 Anarchy
2 Jolof: 1 Anarchy; 28 Despotism; 50 Anarchy; 53 Despotism
3 Georgian: 1 Anarchy; 50 Despotism
4 Greater Polish: 1 Anarchy; 21 Despotism
5 Pirate: NA (no changes observed)
6 Senegalese: NA (no changes observed)
7 Barbarian: NA (no changes observed)
8 Sri Vijaya: NA (no changes observed)
9 Kongo: NA (no changes observed)

TREASURY (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Benin: 50.0, 77.0, 82.0, 88.0, 93.0, 104.0, 119.0, 143.0, 166.0, 194.0, 233.0, 275.0, 315.0
1 Majapahit: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2 Jolof: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 132.0, 152.0, 172.0, 193.0, 0.0, 238.0, 265.0
3 Georgian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 377.0, 406.0, 451.0
4 Greater Polish: 0.0, 0.0, 0.0, 0.0, 0.0, 80.0, 96.0, 163.0, 181.0, 194.0, 256.0, 274.0, 298.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Senegalese: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Sri Vijaya: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Kongo: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

POPULATION (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Benin: 0.0, 2.0, 3.0, 4.0, 5.0, 6.0, 10.0, 10.0, 14.0, 18.0, 22.0, 25.0, 28.0
1 Majapahit: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2 Jolof: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0
3 Georgian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 4.0
4 Greater Polish: 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 5.0, 7.0, 7.0, 7.0, 8.0, 8.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Senegalese: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Sri Vijaya: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
9 Kongo: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

TECHS KNOWN (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Benin: 1, 1, 1, 2, 4, 4, 5, 6, 6, 6, 8, 8, 10
1 Majapahit: 1, 1, 1, 1, 1, 2, 3, 4, 5, 6, 7, 8, 8
2 Jolof: 1, 1, 1, 1, 2, 3, 3, 4, 4, 5, 6, 6, 7
3 Georgian: 1, 1, 1, 2, 2, 5, 5, 6, 6, 6, 7, 7, 7
4 Greater Polish: 1, 2, 3, 3, 4, 4, 6, 7, 9, 9, 10, 11, 11
