You are an expert superforecaster, familiar with the work of Tetlock and others. You are analyzing a FreeCiv game simulation. Make predictions based on the world report below.

You MUST provide percentile estimates for each question UNDER ALL CIRCUMSTANCES. If for some reason you can't answer, provide reasonable mid-range estimates, but always return numeric percentile values.

## World Report
WORLD REPORT TXT v1
Game ID: seed8
Snapshot turn: 60
Turns analyzed: 1..60
Map size: 78x52

CIVILIZATIONS
ID | Name      | Adjective | Nation ID
---+-----------+-----------+----------
0  | Iraqi     | Iraqi     | 232      
1  | Georgian  | Georgian  | 183      
2  | Khazar    | Khazar    | 255      
3  | Kuwaiti   | Kuwaiti   | 268      
4  | Pakistani | Pakistani | 374      
5  | Pirate    | Pirate    | 559      
6  | Barbarian | Barbarian | 558      
7  | Saudi     | Saudi     | 428      
8  | Kurdish   | Kurdish   | 266      

CURRENT STATE (TURN 60)
ID | Name      | Score | Rank | Government | Treasury | Population | Techs | Wonders | Cities | Territory | Units | Military | Science | Trade | Food | Shields
---+-----------+-------+------+------------+----------+------------+-------+---------+--------+-----------+-------+----------+---------+-------+------+--------
0  | Iraqi     | 38    | NA   | Despotism  | 314.0    | 19.0       | 10    | 1       | 10     | 130       | 5     | 0        | 60      | 19.0  | 38.0 | 27.0   
1  | Georgian  | 39    | NA   | Despotism  | 335.0    | 0.0        | 8     | 0       | 0      | 4         | 0     | 0        | 60      | 29.0  | 58.0 | 37.0   
2  | Khazar    | 60    | NA   | Republic   | 504.0    | 11.0       | 15    | 0       | 7      | 96        | 0     | 0        | 80      | 45.0  | 90.0 | 45.0   
3  | Kuwaiti   | -1    | NA   | Anarchy    | 0.0      | 3.0        | 7     | 0       | 2      | 32        | 0     | 0        | 60      | 44.0  | 88.0 | 30.0   
4  | Pakistani | -1    | NA   | Anarchy    | 0.0      | 0.0        | 9     | 0       | 0      | 0         | 0     | 0        | 60      | 41.0  | 82.0 | 33.0   
5  | Pirate    | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   
6  | Barbarian | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   
7  | Saudi     | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   
8  | Kurdish   | NA    | NA   | NA         | None     | None       | None  | None    | None   | None      | None  | None     | None    | None  | None | None   

GOVERNMENT TIMELINE (derived from recordings)
Each entry is a change point (turn number -> new government); the first entry is the first observed government.
0 Iraqi: 1 Despotism
1 Georgian: 1 Anarchy; 21 Despotism; 43 Anarchy; 53 Despotism
2 Khazar: 1 Anarchy; 33 Despotism; 52 Anarchy; 53 Republic
3 Kuwaiti: 1 Anarchy; 11 Despotism; 48 Anarchy
4 Pakistani: 1 Anarchy; 28 Despotism; 51 Anarchy
5 Pirate: NA (no changes observed)
6 Barbarian: NA (no changes observed)
7 Saudi: NA (no changes observed)
8 Kurdish: NA (no changes observed)

TREASURY (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Iraqi: 50.0, 50.0, 55.0, 115.0, 125.0, 140.0, 155.0, 173.0, 194.0, 221.0, 251.0, 281.0, 314.0
1 Georgian: 0.0, 0.0, 0.0, 0.0, 0.0, 104.0, 126.0, 146.0, 170.0, 0.0, 0.0, 291.0, 335.0
2 Khazar: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 268.0, 304.0, 350.0, 395.0, 440.0, 504.0
3 Kuwaiti: 0.0, 0.0, 0.0, 321.0, 331.0, 347.0, 418.0, 438.0, 510.0, 542.0, 0.0, 0.0, 0.0
4 Pakistani: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 267.0, 335.0, 381.0, 405.0, 432.0, 0.0, 0.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Saudi: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kurdish: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

POPULATION (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Iraqi: 0.0, 2.0, 2.0, 3.0, 5.0, 5.0, 8.0, 10.0, 10.0, 14.0, 17.0, 20.0, 19.0
1 Georgian: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2 Khazar: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 4.0, 11.0, 11.0, 11.0, 11.0
3 Kuwaiti: 0.0, 0.0, 0.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0
4 Pakistani: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Saudi: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kurdish: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

TECHS KNOWN (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Iraqi: 1, 1, 1, 2, 2, 3, 4, 4, 5, 7, 8, 9, 10
1 Georgian: 1, 1, 1, 1, 2, 3, 3, 4, 6, 7, 7, 7, 8
2 Khazar: 1, 1, 1, 2, 2, 3, 4, 5, 6, 6, 7, 11, 15
3 Kuwaiti: 1, 1, 1, 1, 2, 2, 3, 4, 5, 5, 6, 6, 7
4 Pakistani: 1, 1, 1, 1, 2, 3, 4, 4, 5, 7, 8, 9, 9
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Saudi: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kurdish: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

WONDERS DISCOVERED (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Iraqi: 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1 Georgian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2 Khazar: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3 Kuwaiti: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4 Pakistani: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Saudi: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kurdish: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

CITIES COUNT (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Iraqi: 0, 2, 2, 2, 3, 5, 5, 5, 6, 8, 8, 9, 10
1 Georgian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2 Khazar: 0, 0, 0, 0, 0, 0, 0, 2, 3, 7, 7, 7, 7
3 Kuwaiti: 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2
4 Pakistani: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Saudi: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kurdish: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

TERRITORY SIZE (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Iraqi: 0, 31, 32, 34, 48, 80, 81, 81, 93, 98, 99, 109, 130
1 Georgian: 0, 0, 0, 0, 0, 0, 2, 2, 5, 5, 5, 4, 4
2 Khazar: 0, 0, 0, 0, 0, 0, 0, 37, 65, 96, 96, 96, 96
3 Kuwaiti: 0, 0, 0, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32
4 Pakistani: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Saudi: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kurdish: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

SCIENCE (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Iraqi: 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60
1 Georgian: 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60
2 Khazar: 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 80, 80
3 Kuwaiti: 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60
4 Pakistani: 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Saudi: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kurdish: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

TRADE PRODUCTION (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Iraqi: 0.0, 2.0, 2.0, 3.0, 5.0, 5.0, 8.0, 10.0, 10.0, 14.0, 17.0, 20.0, 19.0
1 Georgian: 0.0, 5.0, 5.0, 7.0, 8.0, 9.0, 11.0, 13.0, 15.0, 20.0, 22.0, 26.0, 29.0
2 Khazar: 0.0, 8.0, 10.0, 10.0, 13.0, 13.0, 17.0, 18.0, 23.0, 26.0, 28.0, 38.0, 45.0
3 Kuwaiti: 0.0, 14.0, 14.0, 18.0, 16.0, 17.0, 22.0, 24.0, 29.0, 28.0, 31.0, 36.0, 44.0
4 Pakistani: 0.0, 14.0, 14.0, 16.0, 16.0, 17.0, 22.0, 23.0, 28.0, 25.0, 26.0, 31.0, 41.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Saudi: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kurdish: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

FOOD PRODUCTION (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Iraqi: 0.0, 4.0, 4.0, 6.0, 10.0, 10.0, 16.0, 20.0, 20.0, 28.0, 34.0, 40.0, 38.0
1 Georgian: 0.0, 10.0, 10.0, 14.0, 16.0, 18.0, 22.0, 26.0, 30.0, 40.0, 44.0, 52.0, 58.0
2 Khazar: 0.0, 16.0, 20.0, 20.0, 26.0, 26.0, 34.0, 36.0, 46.0, 52.0, 56.0, 76.0, 90.0
3 Kuwaiti: 0.0, 28.0, 28.0, 36.0, 32.0, 34.0, 44.0, 48.0, 58.0, 56.0, 62.0, 72.0, 88.0
4 Pakistani: 0.0, 28.0, 28.0, 32.0, 32.0, 34.0, 44.0, 46.0, 56.0, 50.0, 52.0, 62.0, 82.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Saudi: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kurdish: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

SHIELD PRODUCTION (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Iraqi: 0.0, 4.0, 4.0, 6.0, 8.0, 11.0, 16.0, 16.0, 17.0, 20.0, 26.0, 28.0, 27.0
1 Georgian: 0.0, 3.0, 3.0, 10.0, 8.0, 11.0, 16.0, 16.0, 18.0, 25.0, 25.0, 34.0, 37.0
2 Khazar: 0.0, 7.0, 9.0, 10.0, 10.0, 14.0, 19.0, 26.0, 20.0, 32.0, 40.0, 42.0, 45.0
3 Kuwaiti: 0.0, 5.0, 5.0, 5.0, 6.0, 15.0, 14.0, 18.0, 22.0, 17.0, 25.0, 24.0, 30.0
4 Pakistani: 0.0, 2.0, 2.0, 8.0, 9.0, 9.0, 13.0, 15.0, 19.0, 22.0, 27.0, 31.0, 33.0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Saudi: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kurdish: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

UNITS COUNT (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Iraqi: 5, 3, 3, 4, 3, 4, 3, 3, 5, 3, 4, 3, 5
1 Georgian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2 Khazar: 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
3 Kuwaiti: 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
4 Pakistani: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
6 Barbarian: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
7 Saudi: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
8 Kurdish: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA

MILITARY UNITS COUNT (sampled every 5 turns)
turns: 1, 5, 10, 15, 20, 25, 30, 35, 40, 45, 50, 55, 60
0 Iraqi: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1 Georgian: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2 Khazar: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3 Kuwaiti: 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
4 Pakistani: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5 Pirate: NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
